9358,0,2.586163,1,-0.568910,2,2.506292,3,1.887677,4,-0.980805,5,-1.700295,6,2.481997,7,-0.835688,8,1.167983,9,-1.078317
9359,0,3.027654,1,-0.466093,2,-2.702061,3,0.398006,4,2.997116,5,2.104205,6,2.871888,7,0.285701,8,1.957672,9,1.485742
9360,0,3.006774,1,-2.183060,2,-1.434796,3,-0.972922,4,-1.445543,5,0.504451,6,2.053245,7,2.477143,8,-1.089754,9,-0.401135
9361,0,1.732183,1,0.223395,2,0.264810,3,0.157084,4,-1.416671,5,0.420393,6,-0.290922,7,3.107813,8,0.048159,9,0.980531
9362,0,2.775392,1,0.748526,2,1.543022,3,-0.102893,4,0.067613,5,1.079960,6,-2.522723,7,-1.357951,8,-2.378600,9,0.469037
9363,0,-0.044676,1,0.175871,2,1.019718,3,-3.035283,4,-2.083149,5,-2.363648,6,0.257895,7,1.975094,8,-1.920150,9,-0.232518
9364,0,-2.060008,1,2.217738,2,-1.489952,3,-1.522317,4,-2.192572,5,0.787352,6,0.837820,7,2.722826,8,1.223646,9,-0.649357
9365,0,2.772890,1,1.208575,2,2.243272,3,-1.013514,4,0.661895,5,1.863084,6,-1.786514,7,-0.972700,8,-2.707225,9,1.356211
9366,0,-1.042294,1,2.462189,2,0.914658,3,2.580743,4,3.054168,5,2.809811,6,1.667011,7,1.893532,8,2.503533,9,0.066829
9367,0,-2.045597,1,1.497949,2,0.210368,3,2.214946,4,-0.927420,5,0.489567,6,2.745338,7,2.067409,8,0.886825,9,-2.941070
9368,0,-1.667212,1,2.005208,2,-0.206454,3,0.739643,4,-2.530721,5,0.793683,6,-1.592665,7,-2.239770,8,-2.407529,9,-2.184421
9369,0,-1.877188,1,0.507201,2,0.896948,3,2.272271,4,1.017277,5,1.146313,6,-2.832317,7,-2.407543,8,2.495569,9,-2.581124
9370,0,0.991226,1,-0.518335,2,1.190455,3,2.367386,4,2.029512,5,0.765114,6,2.393485,7,2.068169,8,-1.968470,9,-2.393057
9371,0,-1.907176,1,0.840392,2,-2.879877,3,2.048543,4,-2.269726,5,1.124080,6,1.769692,7,1.685370,8,1.285000,9,0.577781
9372,0,-2.760676,1,-1.148188,2,-1.712960,3,-2.814331,4,3.065535,5,0.706578,6,-0.701131,7,-2.153280,8,2.486863,9,0.324822
9373,0,2.057552,1,1.129411,2,0.896756,3,-2.936300,4,-2.474529,5,2.116832,6,-2.953454,7,2.840585,8,3.083422,9,-2.192376
9374,0,1.574599,1,1.978678,2,-0.873215,3,-0.242894,4,1.190707,5,0.915938,6,3.086131,7,1.707102,8,-2.702480,9,-1.677341
9375,0,0.541354,1,-1.179822,2,0.394079,3,2.790313,4,2.705629,5,-0.587366,6,0.823592,7,1.821250,8,2.861460,9,0.052886
9376,0,-0.476499,1,2.490718,2,1.298144,3,-1.134607,4,-0.347171,5,2.438150,6,2.596559,7,1.194986,8,1.379375,9,2.564204
9377,0,1.619404,1,2.708679,2,2.064257,3,1.588983,4,0.083931,5,-1.626327,6,2.979570,7,0.642231,8,1.034989,9,0.568013
9378,0,0.349386,1,-0.542710,2,-0.698159,3,-0.403884,4,-1.068584,5,0.498385,6,1.439465,7,-2.407759,8,0.098103,9,-1.999913
9379,0,-1.730364,1,-1.765595,2,0.072764,3,-2.382186,4,-0.690406,5,0.331806,6,-1.209354,7,2.765179,8,-1.439771,9,-3.028343
9380,0,-2.177713,1,1.235066,2,-0.906524,3,2.710537,4,-1.807102,5,-1.997627,6,-1.421785,7,2.869112,8,0.781550,9,-1.589629
9381,0,-1.783520,1,1.329089,2,-2.640123,3,-2.105309,4,-2.834383,5,-1.416079,6,2.438573,7,2.747335,8,1.538308,9,-2.360617
9382,0,2.933771,1,0.265191,2,2.793299,3,-1.821151,4,-2.403611,5,0.955379,6,2.870741,7,2.896636,8,0.283198,9,-2.071218
9383,0,-2.300130,1,0.999975,2,1.044990,3,0.299163,4,-1.284969,5,-1.732259,6,-2.435766,7,-2.769190,8,1.839120,9,3.031072
9384,0,-2.581753,1,-0.547085,2,-0.541307,3,-1.068802,4,-0.668288,5,-0.777086,6,0.155049,7,-0.490203,8,-0.547933,9,-0.298212
9385,0,-0.299214,1,-0.488510,2,-0.336262,3,-0.847806,4,2.382449,5,0.801586,6,0.953200,7,2.108858,8,1.293227,9,-2.705502
9386,0,-0.894649,1,0.964559,2,1.740924,3,-1.922234,4,-1.658890,5,-1.107485,6,-2.745345,7,1.127946,8,-0.809465,9,2.617492
9387,0,2.115458,1,0.750295,2,-0.974508,3,-1.249701,4,-2.989914,5,1.040550,6,-1.478684,7,-1.419228,8,-2.255526,9,-0.930071
9388,0,2.553294,1,-0.885257,2,-2.072955,3,-2.156568,4,1.947771,5,0.654142,6,0.286071,7,2.968239,8,2.552522,9,0.726369
9389,0,-2.236841,1,-1.108290,2,1.728555,3,-2.473553,4,2.765158,5,-1.846528,6,-1.981427,7,0.494246,8,2.846423,9,3.068473
9390,0,3.061398,1,-1.780979,2,-0.646856,3,-0.450503,4,-2.092425,5,-1.463467,6,-0.894371,7,-1.321954,8,-3.073444,9,0.921927
9391,0,1.653450,1,-0.505796,2,-1.485407,3,1.361310,4,-0.118339,5,-1.923459,6,-1.463037,7,-1.783441,8,1.543139,9,-2.135603
9392,0,-1.998862,1,-0.485971,2,-2.587705,3,-1.495387,4,-1.074194,5,-0.834180,6,-0.119856,7,-0.328766,8,-1.229301,9,2.724003
9393,0,0.701026,1,-2.856751,2,1.098805,3,-1.858853,4,0.278714,5,1.983720,6,-2.902481,7,-1.484057,8,2.414486,9,-0.601636
9394,0,-0.860002,1,1.110366,2,0.941631,3,2.653538,4,1.520416,5,-1.334617,6,-0.611563,7,2.584643,8,2.867676,9,2.090210
9395,0,-3.108493,1,-0.504103,2,2.197466,3,1.013471,4,0.298464,5,-1.669206,6,-2.709395,7,1.934198,8,1.795244,9,0.381153
9396,0,-2.875311,1,0.989475,2,-0.501583,3,-0.814498,4,2.384181,5,0.602703,6,0.904756,7,-1.810835,8,1.628671,9,-0.939872
9397,0,-1.071819,1,3.049488,2,-0.575232,3,-1.765937,4,1.878157,5,0.628118,6,1.995569,7,1.601889,8,1.741031,9,-2.955460
9398,0,2.069597,1,1.775851,2,-1.921091,3,2.097724,4,-2.983720,5,2.323986,6,-1.964717,7,1.174047,8,-2.622968,9,-0.175416
9399,0,-1.392093,1,0.818310,2,-0.751359,3,0.817337,4,0.906243,5,1.332081,6,0.881456,7,0.364456,8,0.814971,9,1.000567
9400,0,-3.104772,1,0.202279,2,-0.526741,3,0.946017,4,-0.084412,5,-2.344788,6,2.320906,7,2.156208,8,-0.586096,9,0.697586
9401,0,0.750305,1,0.454296,2,2.978944,3,-2.857046,4,0.225036,5,-0.870301,6,-1.836797,7,-2.713838,8,-2.109644,9,-2.935518
9402,0,-0.625905,1,0.227404,2,1.563861,3,2.429221,4,2.546019,5,-1.912247,6,-2.588803,7,0.651400,8,-2.789659,9,2.946811
9403,0,2.090032,1,0.408023,2,-2.962345,3,2.922508,4,-0.198835,5,-2.202345,6,1.524617,7,-2.660821,8,-1.442795,9,-0.823086
9404,0,2.602074,1,2.632873,2,2.901384,3,-2.355003,4,-0.283977,5,-0.554212,6,0.131014,7,1.250319,8,2.698310,9,-2.617042
9405,0,2.421252,1,2.646430,2,-1.762733,3,2.318318,4,0.310369,5,0.374770,6,-1.223823,7,-1.445596,8,-0.855486,9,1.879033
9406,0,1.901222,1,0.019830,2,-1.212870,3,0.130115,4,-1.996438,5,1.021051,6,-3.030245,7,-1.316890,8,1.225046,9,0.611624
9407,0,2.864594,1,2.032362,2,1.805187,3,0.466059,4,0.382072,5,0.632798,6,1.674968,7,2.389004,8,1.993191,9,-0.168208
9408,0,2.954833,1,-1.418592,2,-1.039302,3,-0.736764,4,1.186468,5,-0.694738,6,-2.892748,7,-2.322408,8,2.383687,9,0.468230
9409,0,1.583294,1,-0.259974,2,2.092507,3,0.542131,4,1.169662,5,-2.698241,6,-2.381069,7,0.014688,8,1.223956,9,-0.663729
9410,0,1.048126,1,0.630410,2,-1.051031,3,2.768797,4,-2.759880,5,0.523688,6,-1.371506,7,2.633947,8,1.635827,9,0.517586
9411,0,2.843098,1,-3.086917,2,1.025179,3,-1.554907,4,-1.121365,5,0.640189,6,-0.368194,7,2.510598,8,1.031893,9,0.629486
9412,0,2.147882,1,-0.214091,2,-0.686043,3,-2.613104,4,1.394319,5,0.482411,6,-0.776968,7,0.874787,8,0.536242,9,2.169050
9413,0,-2.436307,1,-1.790363,2,1.709862,3,1.262056,4,0.239036,5,-3.000181,6,-2.706187,7,2.803574,8,-2.312196,9,0.748616
9414,0,-2.210031,1,-1.940310,2,1.225984,3,1.221452,4,-2.757591,5,0.357074,6,0.177698,7,-0.719624,8,3.047043,9,2.877036
9415,0,-1.445924,1,-0.043423,2,-1.811967,3,1.089498,4,2.209471,5,-0.124002,6,-0.834324,7,2.280335,8,1.879220,9,-2.687846
9416,0,1.514108,1,-2.935320,2,-2.596616,3,-0.512798,4,-2.702171,5,-1.190489,6,-2.161797,7,-2.701539,8,2.919179,9,-1.996608
9417,0,0.545621,1,1.482375,2,0.113838,3,-2.232192,4,-1.154960,5,-1.032091,6,-2.049321,7,-1.046449,8,-2.081530,9,-0.385814
9418,0,2.020474,1,-2.614363,2,2.987356,3,0.222887,4,-2.984145,5,0.807959,6,-0.579321,7,1.237967,8,-2.430718,9,-0.537836
9419,0,-0.569735,1,-2.729633,2,2.631498,3,-0.041305,4,2.046910,5,2.479984,6,2.567396,7,-0.947014,8,2.266488,9,-1.463460
9420,0,2.521752,1,-2.483644,2,-2.486382,3,-1.189052,4,2.174480,5,-2.574606,6,2.121861,7,-1.807121,8,-1.042133,9,2.574692
9421,0,1.453057,1,1.306826,2,-0.911479,3,-0.014760,4,-0.761961,5,2.531881,6,1.934521,7,2.745141,8,2.947062,9,1.707606
9422,0,-0.230500,1,2.137807,2,-1.468472,3,0.215583,4,1.237959,5,-2.190366,6,1.856193,7,-1.201600,8,1.057706,9,2.261075
9423,0,-0.480909,1,-1.515137,2,-1.692556,3,-2.918235,4,-1.310502,5,1.065066,6,3.082637,7,-0.963424,8,-1.720982,9,-3.090650
9424,0,1.031778,1,0.662012,2,-1.693324,3,-0.148192,4,-0.365664,5,-0.109598,6,1.700745,7,1.235093,8,0.818629,9,-0.396867
9425,0,1.537863,1,-0.666441,2,-1.982973,3,1.567944,4,-0.035143,5,1.780760,6,-1.563111,7,-0.692247,8,-3.120424,9,-0.655983
9426,0,1.300908,1,-1.918286,2,3.003671,3,2.456384,4,-1.231700,5,1.643410,6,-2.290113,7,2.922463,8,-2.221298,9,-0.097409
9427,0,-1.555422,1,0.922170,2,0.857691,3,2.438966,4,0.533337,5,0.383146,6,-1.557932,7,0.106472,8,2.844677,9,-0.313247
9428,0,-2.205323,1,2.620852,2,-2.400578,3,-1.916938,4,0.149836,5,-2.759701,6,1.934127,7,0.214733,8,-0.052015,9,-2.649460
9429,0,-2.535867,1,-1.948363,2,-2.932347,3,-0.549194,4,2.277422,5,0.506535,6,0.157431,7,-0.946901,8,1.798329,9,2.278716
9430,0,-1.810762,1,-2.008804,2,-0.933149,3,-1.246119,4,0.042106,5,1.916087,6,0.570681,7,-2.828086,8,-0.434526,9,-0.403429
9431,0,-1.257362,1,-2.973634,2,-0.540861,3,-0.076375,4,-2.097106,5,2.972891,6,-1.163761,7,-2.533259,8,-0.820052,9,0.231524
9432,0,-1.698293,1,2.667961,2,1.471165,3,1.328654,4,-2.884746,5,-2.004911,6,1.277682,7,1.449576,8,0.785916,9,0.262975
9433,0,-0.006335,1,0.431188,2,0.130044,3,-3.067871,4,-0.434541,5,-2.508145,6,2.986418,7,3.097512,8,1.293184,9,-0.500874
9434,0,0.741782,1,-2.235942,2,-0.654898,3,3.119816,4,0.218120,5,-1.521202,6,-2.651436,7,-2.425097,8,-1.815558,9,-2.413019
9435,0,-3.083757,1,1.016454,2,2.389900,3,0.975549,4,1.290104,5,0.005794,6,-2.450357,7,-0.287599,8,0.360308,9,0.577954
9436,0,-1.669566,1,-2.087771,2,-1.284682,3,-1.563902,4,-3.113927,5,1.221742,6,1.530878,7,-1.117695,8,-1.117480,9,0.936813
9437,0,1.768521,1,1.489868,2,-2.750777,3,-1.060346,4,2.433290,5,-1.032035,6,-2.044218,7,-2.378588,8,1.271300,9,-1.970473
9438,0,2.378636,1,0.113640,2,-1.794438,3,2.257169,4,1.564645,5,0.162808,6,1.605679,7,3.119752,8,-1.475306,9,2.734490
9439,0,-2.126635,1,0.479143,2,2.048599,3,2.720107,4,-1.533305,5,-1.215363,6,-2.859615,7,-1.266196,8,-1.704889,9,2.016039
9440,0,-0.501930,1,-2.248036,2,1.411158,3,2.951542,4,0.065427,5,-0.097665,6,1.854724,7,-0.535479,8,2.334069,9,-1.455930
9441,0,-1.120596,1,-2.444516,2,0.682448,3,-2.655310,4,0.990624,5,1.093662,6,-3.016876,7,2.981910,8,-3.103321,9,-0.689496
9442,0,-1.783790,1,-1.104296,2,2.031156,3,-2.134881,4,-2.309425,5,2.817334,6,2.693276,7,0.804403,8,0.356852,9,-0.648781
9443,0,-2.338610,1,1.215840,2,2.728274,3,-0.609108,4,2.163223,5,-0.163808,6,-0.687934,7,-1.651789,8,0.948945,9,1.979982
9444,0,0.557173,1,-0.199039,2,3.036467,3,-0.340953,4,-1.048885,5,1.852018,6,-1.746546,7,0.817173,8,1.398554,9,2.888592
9445,0,-2.603383,1,-2.584871,2,2.819593,3,-0.890436,4,-1.880859,5,0.800820,6,-0.277296,7,0.069958,8,-0.709938,9,2.519819
9446,0,-2.502178,1,0.884940,2,-2.447864,3,1.866078,4,-1.095348,5,-0.707544,6,-0.947745,7,-1.889013,8,-2.709883,9,-2.747550
9447,0,-2.585824,1,1.526559,2,0.553021,3,-1.494202,4,-3.089280,5,0.819871,6,-2.163780,7,-0.771964,8,-1.487827,9,0.391865
9448,0,-0.812818,1,-2.152952,2,2.787923,3,-3.114901,4,-2.890884,5,2.225209,6,0.180125,7,2.569940,8,-0.402086,9,0.436499
9449,0,-1.860740,1,1.769612,2,-0.774635,3,-1.740670,4,0.153121,5,0.506120,6,2.352460,7,2.786556,8,0.798515,9,1.688939
9450,0,-2.528133,1,-2.548395,2,0.292826,3,0.328325,4,2.412477,5,-3.072908,6,1.205874,7,-2.548581,8,-2.312488,9,-1.149964
9451,0,3.080936,1,0.270662,2,2.509615,3,2.995673,4,-2.818362,5,-2.221289,6,-3.025931,7,0.888806,8,-0.466778,9,0.708814
9452,0,1.064385,1,-0.749639,2,-2.087206,3,2.682405,4,-2.616721,5,-2.629909,6,-1.866771,7,2.908623,8,-2.631797,9,-2.516480
9453,0,1.722360,1,-3.034551,2,-0.156136,3,2.311145,4,-0.460243,5,-1.110179,6,-2.377597,7,1.371925,8,-3.000474,9,1.594899
9454,0,1.271225,1,-0.067253,2,0.264306,3,1.753142,4,-2.109587,5,1.714557,6,-1.475597,7,-2.364143,8,3.066132,9,-0.378159
9455,0,1.137760,1,-0.236982,2,0.453954,3,-1.140837,4,-0.866936,5,-0.686770,6,1.384027,7,-0.122277,8,-2.829635,9,3.018273
9456,0,2.770876,1,-3.082349,2,-0.615758,3,-0.810375,4,0.902947,5,1.624708,6,0.848987,7,0.302674,8,1.776016,9,0.116766
9457,0,-0.617373,1,-1.728968,2,-1.773631,3,0.491904,4,-1.976099,5,1.190317,6,1.231028,7,2.759713,8,0.291190,9,1.851310
9458,0,-0.508233,1,1.557449,2,2.578635,3,0.849708,4,0.708142,5,2.580209,6,0.950344,7,0.372813,8,-0.729941,9,1.947292
9459,0,0.799163,1,2.028481,2,-1.227163,3,-3.093979,4,0.568756,5,-2.069580,6,-0.153217,7,0.913101,8,1.146896,9,1.383041
9460,0,1.102622,1,-0.136106,2,-2.154967,3,-2.487446,4,-1.119395,5,-2.432542,6,-2.026794,7,-1.460533,8,2.376700,9,-0.715876
9461,0,-1.116502,1,-1.002534,2,0.081351,3,1.118308,4,0.244850,5,2.817253,6,0.293367,7,1.514605,8,1.888766,9,-0.833269
9462,0,2.854016,1,-1.358923,2,-0.949874,3,0.737426,4,1.500796,5,2.928832,6,-2.417887,7,-0.659644,8,1.567461,9,2.049340
9463,0,0.597306,1,1.816342,2,-2.948292,3,0.390213,4,-1.338614,5,-2.733582,6,1.736648,7,-0.676442,8,2.806048,9,-1.338293
9464,0,1.033244,1,-0.484858,2,-0.660100,3,-0.428520,4,0.271830,5,-1.669935,6,-0.320423,7,-2.255039,8,2.097027,9,1.470500
9465,0,0.040834,1,2.396474,2,2.649036,3,2.198921,4,0.247429,5,0.211610,6,-0.653524,7,-1.062693,8,-2.024307,9,-0.186691
9466,0,2.251130,1,2.493442,2,-0.113473,3,1.981731,4,-1.688301,5,-2.842356,6,-0.842526,7,-1.221521,8,2.358499,9,-2.513606
9467,0,0.752865,1,0.141858,2,2.324291,3,0.867855,4,-1.854119,5,1.222336,6,0.028038,7,1.694320,8,-1.471345,9,1.496973
9468,0,-1.868891,1,-2.348536,2,-1.666469,3,-0.511172,4,-2.973941,5,-1.182645,6,-0.925133,7,-2.281527,8,-1.086162,9,-2.428700
9469,0,-0.572101,1,0.166322,2,-0.999528,3,-1.761770,4,-0.773386,5,-0.046335,6,1.872846,7,-3.020951,8,2.494327,9,-1.275461
9470,0,0.768277,1,0.471115,2,1.877727,3,-0.571509,4,2.621124,5,2.906224,6,1.946354,7,1.901286,8,2.329135,9,1.438751
9471,0,-2.659295,1,1.558612,2,2.950470,3,0.097621,4,-2.543252,5,0.614486,6,0.331392,7,-3.057016,8,-2.062033,9,-2.945294
9472,0,2.293399,1,-0.234704,2,0.660177,3,-1.067322,4,-3.001386,5,-1.089865,6,0.947954,7,2.474771,8,-2.060001,9,2.697267
9473,0,-2.752595,1,1.201399,2,-0.536265,3,-0.299034,4,0.364596,5,0.950429,6,1.497931,7,1.667091,8,-1.945362,9,2.098368
9474,0,-0.456287,1,-0.442657,2,-2.341763,3,-2.163986,4,0.912352,5,2.758038,6,1.451974,7,0.204281,8,-1.124689,9,2.318158
9475,0,-1.406559,1,-2.509974,2,-0.188818,3,2.378955,4,0.443231,5,-0.162404,6,0.134599,7,1.719908,8,-2.941666,9,1.777592
9476,0,2.766662,1,-1.989132,2,2.807815,3,2.185888,4,2.166436,5,-2.182449,6,-3.087837,7,2.738317,8,-2.758573,9,-0.419079
9477,0,2.052292,1,-0.167574,2,-1.872638,3,-1.221161,4,2.861133,5,0.257519,6,1.912418,7,-0.643798,8,-0.313296,9,1.715191
9478,0,0.861393,1,-2.739446,2,0.571753,3,0.405342,4,0.505291,5,0.056332,6,1.216333,7,0.964921,8,1.495907,9,2.610074
9479,0,0.130276,1,2.845375,2,-1.956976,3,-2.487504,4,-2.232810,5,0.405660,6,2.251143,7,-0.541265,8,2.429096,9,2.803567
9480,0,1.854252,1,-1.164903,2,2.933966,3,-1.693549,4,-0.156479,5,0.032347,6,1.943951,7,-1.181248,8,0.661118,9,-3.037994
9481,0,-0.316695,1,-2.046426,2,-2.182973,3,0.691369,4,1.327641,5,1.690790,6,-1.064254,7,1.371103,8,1.868561,9,3.068336
9482,0,-2.864092,1,-2.342244,2,3.081987,3,1.072723,4,1.366628,5,0.877725,6,-2.791047,7,-2.729689,8,2.062295,9,1.087880
9483,0,-2.694354,1,2.293119,2,-1.124195,3,0.608914,4,1.253305,5,1.044148,6,-0.020038,7,3.018188,8,0.374386,9,-2.114670
9484,0,-0.506418,1,-2.284560,2,-2.693026,3,0.602956,4,2.058725,5,-1.535647,6,-0.048184,7,-1.216602,8,-2.557634,9,1.375277
9485,0,-2.506879,1,2.501437,2,-1.266340,3,1.217791,4,0.872935,5,-2.214349,6,-0.641722,7,-0.438904,8,1.920446,9,2.699563
9486,0,-0.496025,1,-2.841758,2,2.325947,3,-2.535748,4,1.898599,5,-1.852495,6,-2.794425,7,-0.613126,8,-1.986739,9,-1.585334
9487,0,2.897179,1,-0.802478,2,0.087016,3,1.163664,4,0.219286,5,-1.049093,6,0.858125,7,2.907908,8,-1.513143,9,3.028985
9488,0,2.815666,1,-2.342111,2,-0.666640,3,-0.961427,4,-0.989792,5,-2.905400,6,1.122815,7,1.871297,8,2.424909,9,0.706812
9489,0,0.481575,1,1.748030,2,2.156088,3,0.657437,4,1.336095,5,1.877660,6,-2.291936,7,-2.774983,8,0.288037,9,-0.125331
9490,0,1.548872,1,2.557685,2,0.874732,3,-1.208183,4,0.938738,5,-1.299014,6,1.994416,7,1.317556,8,2.502643,9,-0.998400
9491,0,1.469748,1,3.124181,2,-1.125745,3,0.032143,4,2.798940,5,-0.960747,6,3.026809,7,1.781732,8,2.174338,9,-2.935554
9492,0,2.097494,1,1.336665,2,-1.431429,3,-0.848310,4,1.429229,5,-2.704646,6,2.989921,7,2.780197,8,2.398024,9,0.379009
9493,0,1.964371,1,1.524701,2,2.427133,3,-2.013856,4,2.044740,5,-0.520544,6,-2.940435,7,-0.858761,8,-0.829904,9,-0.712096
9494,0,-1.364250,1,1.875942,2,-1.184551,3,-1.617904,4,-2.275962,5,-1.786033,6,-1.469777,7,-2.458488,8,-2.838604,9,0.293317
9495,0,0.284336,1,-3.000136,2,-2.860365,3,-0.797276,4,-2.567618,5,-1.025104,6,-3.103310,7,-2.075831,8,-0.957503,9,-0.795567
9496,0,2.934023,1,-1.112673,2,-2.704434,3,-2.614559,4,-2.097430,5,0.863261,6,2.368470,7,-2.885919,8,1.475953,9,-2.628530
9497,0,0.286931,1,1.913781,2,-1.007013,3,-2.804683,4,-0.379492,5,-0.192336,6,1.267469,7,2.185332,8,0.844051,9,-2.297809
9498,0,-0.110654,1,-1.447413,2,0.272071,3,-0.484573,4,3.057809,5,2.882126,6,-0.779992,7,1.533673,8,-1.989405,9,-2.773252
9499,0,2.084265,1,-0.715591,2,-0.677986,3,-1.592588,4,-0.678255,5,-1.190435,6,0.743745,7,-2.256287,8,-1.140266,9,-2.126434
9500,0,-2.793682,1,1.630732,2,1.003096,3,1.917974,4,-2.791544,5,-0.166556,6,2.705117,7,-0.445064,8,1.315397,9,-0.155068
9501,0,2.711587,1,-2.083960,2,0.847860,3,3.034748,4,-2.105072,5,3.124805,6,-2.259327,7,2.858283,8,2.314634,9,0.881042
9502,0,0.259028,1,2.479216,2,-0.858489,3,-1.972318,4,-1.828965,5,-2.568972,6,1.733720,7,0.703913,8,-2.110356,9,2.131098
9503,0,0.636876,1,1.920643,2,1.323795,3,-0.546024,4,0.785432,5,-2.384590,6,-0.273396,7,1.467368,8,-0.915818,9,1.651458
9504,0,-1.405024,1,-1.296557,2,0.037216,3,0.587125,4,0.080473,5,-2.139861,6,-2.296829,7,2.683044,8,-1.252592,9,2.180142
9505,0,0.650913,1,2.857878,2,-0.943316,3,-0.551468,4,-1.897955,5,-2.649237,6,2.119493,7,1.213016,8,2.495312,9,-2.607811
9506,0,-2.134879,1,2.125863,2,-1.932900,3,1.436156,4,2.186763,5,0.294614,6,-0.090827,7,3.099975,8,2.931333,9,1.983523
9507,0,1.129460,1,-1.091811,2,0.710317,3,2.293060,4,0.233335,5,1.091133,6,-2.588761,7,1.697338,8,0.180115,9,-2.807349
9508,0,1.253360,1,0.092079,2,-0.445501,3,-1.314766,4,2.930586,5,2.181339,6,-0.805630,7,-2.440402,8,1.099321,9,0.878335
9509,0,-2.151648,1,-1.041973,2,-2.746402,3,-0.643493,4,-3.123714,5,0.188286,6,-0.637258,7,2.234810,8,-2.498486,9,0.426524
9510,0,1.627686,1,2.942556,2,1.905775,3,-0.384662,4,0.098660,5,0.182468,6,-1.339585,7,-0.739803,8,0.058294,9,2.087776
9511,0,2.935612,1,-1.728328,2,2.687111,3,-1.843624,4,2.973082,5,2.911126,6,-1.383839,7,0.367795,8,-2.492290,9,0.819984
9512,0,1.130316,1,2.581679,2,-1.617443,3,0.234957,4,1.673969,5,-1.613290,6,-1.486253,7,-2.695030,8,-0.187667,9,1.716871
9513,0,0.350966,1,0.238677,2,2.878899,3,0.039548,4,0.602669,5,2.918326,6,2.939591,7,2.989136,8,-2.445384,9,-2.224206
9514,0,-0.346120,1,-1.716258,2,-0.594668,3,0.515516,4,2.566735,5,-1.533089,6,-1.500987,7,1.935748,8,-1.312551,9,-1.317758
9515,0,-0.348130,1,-2.526586,2,1.512685,3,-1.407296,4,2.111177,5,-0.297958,6,-2.189995,7,1.068955,8,-1.983486,9,1.875272
9516,0,-0.313820,1,2.356893,2,-1.395259,3,-2.305709,4,0.091765,5,-1.161252,6,1.194950,7,-2.506317,8,-2.539981,9,-3.061641
9517,0,1.696693,1,1.575508,2,1.849621,3,0.830817,4,1.622038,5,1.927610,6,-1.818247,7,-1.547487,8,-2.619267,9,0.762312
9518,0,-1.512638,1,-0.038879,2,2.284711,3,-2.563351,4,0.171929,5,2.376160,6,-1.735587,7,-2.553956,8,1.694207,9,-2.220488
9519,0,-2.573642,1,2.857768,2,1.669025,3,2.266744,4,-0.873330,5,2.969112,6,2.106629,7,-0.650443,8,2.476311,9,-0.643133
9520,0,-1.779922,1,1.766058,2,0.226100,3,-2.459725,4,0.994526,5,-2.628042,6,1.898658,7,-1.873328,8,-1.230291,9,2.365727
9521,0,-1.845234,1,2.621264,2,-2.375297,3,-0.557045,4,2.109743,5,-3.033507,6,-2.202366,7,1.050358,8,-0.956068,9,-2.626362
9522,0,1.733264,1,-1.501512,2,-0.157000,3,1.099446,4,0.582598,5,-1.203278,6,-0.051117,7,-2.805497,8,1.355579,9,0.782352
9523,0,1.570691,1,2.293609,2,-2.960247,3,-2.386512,4,-0.591187,5,1.077842,6,-1.239969,7,2.630044,8,3.123766,9,-2.520255
9524,0,-0.133275,1,2.337826,2,-1.470287,3,1.518231,4,0.904787,5,1.045778,6,-0.241105,7,-0.400115,8,2.487623,9,-0.753413
9525,0,0.328131,1,0.892871,2,1.679450,3,-0.321716,4,-2.186842,5,-1.438562,6,2.456723,7,0.775844,8,0.876708,9,-0.892574
9526,0,-2.782602,1,1.792692,2,-0.991958,3,-2.106172,4,2.427942,5,-2.256765,6,-3.118754,7,3.132798,8,2.401844,9,-2.700598
9527,0,1.104001,1,-3.008997,2,2.438594,3,-2.547477,4,-1.584728,5,-1.892756,6,2.352277,7,1.402353,8,2.312647,9,0.599570
9528,0,-2.998424,1,0.671240,2,-2.562471,3,-2.416344,4,0.962950,5,1.689108,6,2.868023,7,-0.471286,8,0.488693,9,1.178988
9529,0,-3.092044,1,-0.599178,2,-2.246034,3,0.358844,4,-0.366346,5,-0.993860,6,-2.718752,7,-1.312027,8,2.593954,9,-2.598261
9530,0,2.376412,1,0.442130,2,3.141431,3,1.327370,4,3.054465,5,-0.111549,6,0.809831,7,-1.966056,8,0.099708,9,0.784396
9531,0,0.497609,1,2.434681,2,0.560550,3,1.131239,4,-2.625267,5,2.396566,6,2.581484,7,-2.955531,8,-2.786862,9,1.815649
9532,0,3.006048,1,0.787262,2,1.765685,3,2.915821,4,2.702601,5,2.275105,6,2.623347,7,0.504469,8,1.211952,9,-0.098444
9533,0,-0.588152,1,-1.533541,2,3.088853,3,-0.367610,4,-1.220643,5,0.446538,6,-0.278955,7,2.234326,8,0.349916,9,-2.875619
9534,0,-1.024673,1,1.285864,2,2.546339,3,0.912770,4,-1.189257,5,-3.024592,6,0.596127,7,1.103121,8,0.628215,9,1.921493
9535,0,-2.471056,1,-0.665401,2,-2.163441,3,1.871218,4,0.849260,5,-2.733027,6,1.650609,7,2.617478,8,0.290440,9,2.000419
9536,0,2.630069,1,2.927943,2,2.874128,3,0.035983,4,2.419003,5,-0.116767,6,-0.060356,7,-1.156884,8,2.994215,9,-1.621690
